-2.840692567127559087e+01 1.081669032207511627e+01 1.800000000000000000e+01
-2.900111761484859940e+01 1.001236704490795049e+01 5.800000000000000000e+01
-2.959530955842161148e+01 9.208043767740784702e+00 9.300000000000000000e+01
-3.018950150199462001e+01 8.403720490573620694e+00 1.020000000000000000e+02
-3.078369344556762854e+01 7.599397213406454910e+00 1.030000000000000000e+02
-3.137788538914064063e+01 6.795073936239289125e+00 1.040000000000000000e+02
-3.197207733271364916e+01 5.990750659072123341e+00 9.900000000000000000e+01
-3.256626927628666124e+01 5.186427381904958445e+00 8.300000000000000000e+01
-3.316046121985966977e+01 4.382104104737792660e+00 5.100000000000000000e+01
-3.375465316343267830e+01 3.577780827570627320e+00 1.000000000000000000e+01
-2.522583461981638209e+01 1.343979148717076910e+01 1.000000000000000000e+00
-2.582002656338939417e+01 1.263546821000360332e+01 1.000000000000000000e+00
-2.641421850696240270e+01 1.183114493283643931e+01 3.700000000000000000e+01
-2.700841045053541123e+01 1.102682165566927353e+01 1.220000000000000000e+02
-2.760260239410842331e+01 1.022249837850210774e+01 1.200000000000000000e+02
-2.819679433768143184e+01 9.418175101334941957e+00 1.450000000000000000e+02
-2.879098628125444392e+01 8.613851824167776172e+00 1.080000000000000000e+02
-2.938517822482745245e+01 7.809528547000611276e+00 9.500000000000000000e+01
-2.997937016840046098e+01 7.005205269833446380e+00 9.500000000000000000e+01
-3.057356211197347307e+01 6.200881992666280595e+00 9.500000000000000000e+01
-3.116775405554648160e+01 5.396558715499114811e+00 9.500000000000000000e+01
-3.176194599911949368e+01 4.592235438331949915e+00 9.500000000000000000e+01
-3.235613794269249865e+01 3.787912161164784131e+00 9.500000000000000000e+01
-3.295032988626551429e+01 2.983588883997618790e+00 1.060000000000000000e+02
-3.354452182983852282e+01 2.179265606830453450e+00 9.900000000000000000e+01
-3.413871377341153135e+01 1.374942329663287888e+00 3.700000000000000000e+01
-2.382731939907620955e+01 1.364992282076492280e+01 8.000000000000000000e+00
-2.442151134264921808e+01 1.284559954359775702e+01 2.100000000000000000e+01
-2.501570328622223016e+01 1.204127626643059124e+01 9.600000000000000000e+01
-2.560989522979523869e+01 1.123695298926342723e+01 9.700000000000000000e+01
-2.620408717336824722e+01 1.043262971209626144e+01 1.120000000000000000e+02
-2.679827911694125930e+01 9.628306434929095659e+00 1.130000000000000000e+02
-2.739247106051426783e+01 8.823983157761929874e+00 9.500000000000000000e+01
-2.798666300408727992e+01 8.019659880594764090e+00 9.400000000000000000e+01
